customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4382-ABCD,Male,0,Yes,No,5,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),57.87,310.71,No
4383-ABCD,Male,0,No,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,83.36,4486.2,No
4384-ABCD,Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,22.49,1304.68,No
4385-ABCD,Male,1,Yes,No,22,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),113.21,2490.84,Yes
4386-ABCD,Male,1,Yes,No,38,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),73.36,2800.42,Yes
4387-ABCD,Male,0,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.4,4278.27,No
4388-ABCD,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.63,15.17,Yes
4389-ABCD,Male,0,Yes,No,36,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,55.72,2030.74,No
4390-ABCD,Female,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.53,699.0,No
4391-ABCD,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),111.92,3920.4,No
4392-ABCD,Female,1,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,109.64,6572.62,No
4393-ABCD,Female,1,No,Yes,62,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.97,1244.3,No
4394-ABCD,Female,0,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.62,3444.04,Yes
4395-ABCD,Female,0,No,No,61,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),47.94,2915.72,No
4396-ABCD,Male,1,Yes,No,65,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,82.2,5330.34,No
4397-ABCD,Female,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.96,498.16,No
4398-ABCD,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.4,2647.02,No
4399-ABCD,Male,0,No,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.32,1337.39,No
4400-ABCD,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.7,6340.63,No
4401-ABCD,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.4,90.03,Yes
4402-ABCD,Male,0,Yes,No,42,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,80.02,3365.13,Yes
4403-ABCD,Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,97.92,4410.93,No
4404-ABCD,Male,0,No,No,39,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.29,4221.43,No
4405-ABCD,Female,0,No,No,65,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),68.34,4432.92,No
4406-ABCD,Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.78,2081.39,No
4407-ABCD,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,102.73,1146.58,Yes
4408-ABCD,Female,0,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,47.67,1769.98,No
4409-ABCD,Female,1,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,85.91,4383.4,Yes
4410-ABCD,Female,0,No,No,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,71.45,4137.31,No
4411-ABCD,Female,0,No,No,7,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,57.37,392.45,No
4412-ABCD,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.83,771.56,No
4413-ABCD,Male,0,No,No,51,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,103.32,5255.58,No
4414-ABCD,Female,0,No,Yes,23,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.89,1707.36,No
4415-ABCD,Female,0,Yes,No,9,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,48.13,449.89,No
4416-ABCD,Male,0,No,No,46,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,81.59,3739.45,Yes
4417-ABCD,Male,0,No,No,38,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,46.57,1760.61,No
4418-ABCD,Female,1,No,No,13,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,46.94,612.85,Yes
4419-ABCD,Male,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,86.23,604.18,No
4420-ABCD,Male,0,No,Yes,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.7,756.83,No
4421-ABCD,Female,1,No,No,50,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),69.68,3487.87,No
4422-ABCD,Male,0,No,No,67,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,72.84,4898.3,No
4423-ABCD,Male,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,85.63,3493.69,Yes
4424-ABCD,Female,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,74.94,2193.7,No
4425-ABCD,Female,0,No,No,37,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),79.53,2937.63,No
4426-ABCD,Male,0,No,No,56,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),61.13,3418.13,No
4427-ABCD,Male,0,No,No,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,113.74,1819.79,Yes
4428-ABCD,Female,0,No,Yes,44,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,109.6,4815.6,No
4429-ABCD,Male,0,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.44,1197.14,No
4430-ABCD,Male,0,No,Yes,71,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.28,5772.8,No
4431-ABCD,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,77.84,475.41,Yes
4432-ABCD,Female,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,107.89,1953.83,Yes
4433-ABCD,Male,0,Yes,Yes,19,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),73.27,1395.48,Yes
4434-ABCD,Male,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,101.19,5152.86,No
4435-ABCD,Female,1,No,No,66,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,83.27,5500.5,No
4436-ABCD,Male,0,Yes,No,3,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),45.61,130.14,No
4437-ABCD,Male,0,No,No,54,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),64.24,3473.71,No
4438-ABCD,Female,0,Yes,No,49,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),70.82,3461.21,No
4439-ABCD,Female,0,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.0,641.79,No
4440-ABCD,Female,0,No,No,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.95,943.12,No
4441-ABCD,Female,0,No,No,28,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),111.39,3104.05,No
4442-ABCD,Male,1,Yes,No,32,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,59.51,1894.37,No
4443-ABCD,Male,0,Yes,Yes,41,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,62.6,2569.92,No
4444-ABCD,Female,0,No,No,36,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,111.62,3998.93,No
4445-ABCD,Female,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),108.94,3923.49,No
4446-ABCD,Male,0,No,No,66,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,56.04,3699.91,No
4447-ABCD,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.33,214.35,Yes
4448-ABCD,Male,0,No,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,111.56,7797.71,No
4449-ABCD,Female,1,No,No,72,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,69.05,4966.07,No
4450-ABCD,Male,0,Yes,No,63,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),68.52,4291.92,Yes
4451-ABCD,Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,90.44,1995.59,Yes
4452-ABCD,Female,0,No,Yes,20,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),45.04,912.76,No
4453-ABCD,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,75.08,2493.78,Yes
4454-ABCD,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,80.06,1218.65,No
4455-ABCD,Male,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.89,144.21,No
4456-ABCD,Male,0,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,84.26,4211.38,No
4457-ABCD,Male,0,No,Yes,10,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,75.39,765.11,Yes
4458-ABCD,Male,0,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.61,792.25,No
4459-ABCD,Male,0,No,No,59,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,79.48,4693.06,No
4460-ABCD,Female,1,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),71.85,4530.79,No
4461-ABCD,Female,0,No,No,21,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),64.78,1371.35,No
4462-ABCD,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,108.77,4020.72,Yes
4463-ABCD,Female,1,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,104.91,4733.14,No
4464-ABCD,Male,0,Yes,Yes,14,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,111.61,1567.84,Yes
4465-ABCD,Female,0,No,No,43,No,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,74.87,3218.97,No
4466-ABCD,Female,0,No,No,33,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,73.96,2436.24,No
4467-ABCD,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.82,52.29,No
4468-ABCD,Female,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.72,1012.94,No
4469-ABCD,Male,0,No,No,35,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.69,2131.15,No
4470-ABCD,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),67.1,1686.39,No
4471-ABCD,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,67.78,530.86,No
4472-ABCD,Female,0,No,No,62,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,47.35,2914.91,No
4473-ABCD,Male,0,Yes,Yes,18,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,57.27,1061.21,Yes
4474-ABCD,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),103.56,2894.02,No
4475-ABCD,Male,0,Yes,No,12,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),56.77,671.24,No
4476-ABCD,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.23,4167.42,No
4477-ABCD,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,106.21,232.93,No
4478-ABCD,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,82.02,4835.25,Yes
4479-ABCD,Male,0,No,Yes,37,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,74.89,2765.84,No
4480-ABCD,Female,0,Yes,Yes,4,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,64.89,279.56,No
4481-ABCD,Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),92.74,3806.82,No
4482-ABCD,Female,0,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.01,991.41,No
4483-ABCD,Female,1,No,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),73.18,2492.15,No
4484-ABCD,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),83.65,1086.94,No
4485-ABCD,Male,0,No,Yes,7,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Electronic check,103.72,716.62,No
4486-ABCD,Male,0,Yes,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),55.19,1778.48,Yes
4487-ABCD,Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,75.85,1741.33,No
4488-ABCD,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.66,1056.89,No
4489-ABCD,Female,0,No,Yes,72,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),76.74,5514.86,No
4490-ABCD,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,102.49,4828.9,No
4491-ABCD,Male,1,No,No,37,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,77.06,2851.9,No
4492-ABCD,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),74.35,3575.25,No
4493-ABCD,Male,0,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.74,702.43,No
4494-ABCD,Female,0,No,Yes,37,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.64,2466.7,No
4495-ABCD,Female,1,Yes,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.06,490.79,Yes
4496-ABCD,Male,0,Yes,No,38,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,107.21,4083.96,No
4497-ABCD,Male,0,Yes,No,44,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),62.93,2770.02,No
4498-ABCD,Female,1,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,95.76,484.56,No
4499-ABCD,Male,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.97,3949.58,No
4500-ABCD,Male,0,No,No,40,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),54.1,2173.34,No
4501-ABCD,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,75.45,822.19,No
4502-ABCD,Male,0,No,No,2,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,52.58,112.74,No
4503-ABCD,Male,0,No,Yes,35,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,87.75,3067.33,Yes
4504-ABCD,Male,0,No,No,45,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),100.68,4540.39,Yes
4505-ABCD,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,102.76,5025.96,No
4506-ABCD,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.52,660.01,No
4507-ABCD,Male,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,83.19,5965.53,No
4508-ABCD,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.47,597.07,No
4509-ABCD,Female,0,No,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,89.69,6083.46,No
4510-ABCD,Female,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.22,6762.86,No
4511-ABCD,Male,0,No,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,82.0,3187.07,No
4512-ABCD,Female,0,Yes,No,48,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,72.99,3503.79,Yes
4513-ABCD,Male,0,No,Yes,37,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,53.95,2003.33,Yes
4514-ABCD,Male,0,No,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Mailed check,102.09,6114.13,No
4515-ABCD,Male,0,Yes,No,4,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,82.45,326.49,No
4516-ABCD,Female,1,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,75.69,1707.68,No
4517-ABCD,Female,0,No,No,14,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,54.87,783.31,No
4518-ABCD,Female,0,Yes,No,5,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.21,385.89,Yes
4519-ABCD,Female,0,Yes,No,66,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,76.0,5028.56,No
4520-ABCD,Female,0,Yes,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.73,447.44,No
4521-ABCD,Male,0,Yes,No,18,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,77.11,1400.73,No
4522-ABCD,Male,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.09,626.11,No
4523-ABCD,Male,1,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,23.64,580.62,Yes
4524-ABCD,Male,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.56,2857.48,No
4525-ABCD,Female,0,No,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),84.02,930.72,Yes
4526-ABCD,Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.04,337.28,No
4527-ABCD,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,61.55,227.09,No
4528-ABCD,Female,1,Yes,No,33,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,68.44,2277.93,No
4529-ABCD,Female,0,No,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),23.29,994.9,Yes
4530-ABCD,Male,0,Yes,No,32,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,47.86,1537.14,No
4531-ABCD,Male,0,Yes,No,51,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,50.38,2564.18,No
4532-ABCD,Female,0,No,No,4,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,72.64,287.76,No
4533-ABCD,Female,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),81.23,1626.64,Yes
4534-ABCD,Male,0,No,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.51,5685.96,No
4535-ABCD,Male,0,No,No,68,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,68.22,4638.02,No
4536-ABCD,Male,0,Yes,Yes,62,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.19,5461.65,No
4537-ABCD,Female,0,No,No,58,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.4,5869.88,No
4538-ABCD,Male,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.12,1071.05,No
4539-ABCD,Male,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.75,3575.51,No
4540-ABCD,Female,0,No,No,6,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),46.5,292.67,No
4541-ABCD,Female,0,No,No,40,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,92.94,3700.36,No
4542-ABCD,Female,0,Yes,No,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.53,429.82,No
4543-ABCD,Female,0,Yes,Yes,52,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,75.96,3950.44,No
4544-ABCD,Female,0,No,Yes,4,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,47.44,187.91,No
4545-ABCD,Male,1,Yes,No,37,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),77.23,2847.93,No
4546-ABCD,Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.63,4190.22,No
4547-ABCD,Female,0,Yes,No,44,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,91.43,4024.19,No
4548-ABCD,Female,0,No,No,42,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.38,3383.18,No
4549-ABCD,Female,0,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),74.14,2153.96,No
4550-ABCD,Female,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,78.47,1479.56,No
4551-ABCD,Female,1,Yes,No,32,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,79.96,2555.5,Yes
4552-ABCD,Male,0,No,Yes,44,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,93.38,4110.95,No
4553-ABCD,Male,1,No,No,55,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),70.43,3857.25,No
4554-ABCD,Male,0,No,No,5,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,61.38,315.98,No
4555-ABCD,Male,0,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,71.81,3317.42,No
4556-ABCD,Female,0,No,No,45,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),73.51,3310.36,No
